data/test3
0.6006 0.0
0.599363396255 1.07663299041e-06
0.598021018758 1.08797344556e-05
0.594214874266 3.64727711171e-05
0.590334319883 8.58484448118e-05
0.584034410523 0.000165784016218
0.577971776966 0.000223840713786
0.569387332697 0.000349951936167
0.560329212635 0.000649917927526
0.550024153982 0.000717468975442
0.538585794266 0.00121771960231
0.526500146873 0.00125204988999
0.513822132221 0.00158521716455
0.498167530531 0.00246707158166
0.48484848033 0.00237236450637
0.468739562139 0.00281966657709
0.451471042365 0.00415842238159
0.434011550014 0.00479272722489
0.416896029782 0.00546363499961
0.400187474238 0.00489352926137
0.380530348626 0.00684442752777
0.361507678837 0.00753373360248
0.344843675102 0.00657173979953
0.325531417508 0.0071055845394
0.304908754164 0.00954226991717
0.285569419781 0.0101364573369
0.268763679939 0.00857436629425
0.247856393779 0.0111924657454
0.229555291084 0.0116385745506
0.212846685684 0.00962570616966
0.193467410347 0.0122814120683
0.17588942119 0.0124633885205
0.16069223659 0.0101210441426
0.142726586103 0.0125717585051
0.128523662118 0.0100639456261
0.112107691078 0.0122840877164
0.0979901079803 0.0119996488107
0.0844746565469 0.0115897417637
0.0728914100384 0.00896566080078
0.0610358223989 0.00848050448926
0.0495169373564 0.00981964122467
0.0403113897136 0.00730472855803
0.0309301098317 0.00818586971371
0.0236147508049 0.00586284277175
0.0168696739357 0.00506209649511
0.0111814036451 0.00420404207367
0.00633239523955 0.00409450048037
0.00318557769732 0.00238803818416
0.000889957021842 0.00144335694803
-0.000482662483864 0.000595386679187
-0.000483145146348 -0.000595982065866
0.000889067953888 -0.001441915033
0.00293037643046 -0.00295217867187
0.00632606917038 -0.0040904100703
0.0108505461246 -0.00519881906992
0.0168528211146 -0.00505703945566
0.0231703336724 -0.00725367836085
0.0308992106211 -0.00817769202169
0.0403517011033 -0.00731203328659
0.0501871935083 -0.00792847470794
0.0602800481388 -0.0105078674814
0.0719024762285 -0.0110920184224
0.0845591312034 -0.0116013315055
0.0978922157646 -0.0119876611496
0.112219798769 -0.0122963718042
0.128395266851 -0.0100538917343
0.142869312689 -0.0125843302636
0.159019462895 -0.012565671632
0.177663184722 -0.0100317370132
0.194946091669 -0.00985849035414
0.211319842744 -0.0120002220042
0.229325965118 -0.011626947603
0.249942325381 -0.00898208315291
0.266628603526 -0.0106927570389
0.2858549892 -0.0101465937943
0.304604150014 -0.00953273717999
0.325856948925 -0.00711269012394
0.342650559705 -0.00822152830462
0.361869186516 -0.00754126733609
0.381904685925 -0.0054513852366
0.398898571334 -0.00614881892757
0.416479550232 -0.00545817682279
0.434445561564 -0.00479751995211
0.451020022342 -0.00415426811348
0.467897773133 -0.00355345973095
0.483169706579 -0.00298581064604
0.499741769383 -0.00195892913813
0.513308823397 -0.00158363353102
0.526195431907 -0.00158187486862
0.538757111331 -0.00096330162169
0.550574178136 -0.000718186444417
0.560249870616 -0.000513642316479
0.56995672003 -0.000350301888103
0.577112016167 -0.000282878037926
0.584818137326 -0.000131144562351
0.589744575307 -8.57626821297e-05
0.59480908914 -3.65092438882e-05
0.597456579188 -8.58423518147e-06
0.599962759652 -1.07770962341e-06
0.6 0.0
