data/test1
0.6 0.0
0.599355111524 1.36328700442e-06
0.597423595163 1.08688655901e-05
0.594214874266 3.64727711171e-05
0.589744575307 8.57626821297e-05
0.584034410523 0.000165784016218
0.577112016167 0.000282878037926
0.569010748877 0.00044253546708
0.559769443192 0.000649268658867
0.549432133806 0.000906504935334
0.538047746519 0.00121650309921
0.525669762145 0.00158029457405
0.512355857859 0.00199765000899
0.498167530531 0.00246707158166
0.483169706579 0.00298581064604
0.46743034279 0.00354990982113
0.451020022342 0.00415426811348
0.434011550014 0.00479272722489
0.416479550232 0.00545817682279
0.398500071263 0.00614267625132
0.380150198428 0.00683758993784
0.361507678837 0.00753373360248
0.342650559705 0.00822152830462
0.323656841904 0.008891159355
0.304604150014 0.00953273717999
0.285569419781 0.0101364573369
0.266628603526 0.0106927570389
0.247856393779 0.0111924657454
0.229325965118 0.011626947603
0.21110873401 0.0119882337705
0.193274136211 0.0122691429253
0.17588942119 0.0124633885205
0.159019462895 0.012565671632
0.142726586103 0.0125717585051
0.127070407559 0.0124785421664
0.112107691078 0.0122840877164
0.0978922157646 0.0119876611496
0.0844746565469 0.0115897417637
0.0719024762285 0.0110920184224
0.0602198283105 0.0104973701113
0.0494674698866 0.00980983139328
0.0396826839634 0.00903454351211
0.0308992106211 0.00817769202169
0.023147186486 0.00724643192893
0.0164530920482 0.0062488014354
0.0108397064182 0.00519362544447
0.00632606917038 0.0040904100703
0.00292744898147 0.00294922944243
0.000655318822683 0.00178060614658
-0.000482662483864 0.000595386679187
-0.000482662483864 -0.000595386679187
0.000655318822683 -0.00178060614658
0.00292744898147 -0.00294922944243
0.00632606917038 -0.0040904100703
0.0108397064182 -0.00519362544447
0.0164530920482 -0.0062488014354
0.023147186486 -0.00724643192893
0.0308992106211 -0.00817769202169
0.0396826839634 -0.00903454351211
0.0494674698866 -0.00980983139328
0.0602198283105 -0.0104973701113
0.0719024762285 -0.0110920184224
0.0844746565469 -0.0115897417637
0.0978922157646 -0.0119876611496
0.112107691078 -0.0122840877164
0.127070407559 -0.0124785421664
0.142726586103 -0.0125717585051
0.159019462895 -0.012565671632
0.17588942119 -0.0124633885205
0.193274136211 -0.0122691429253
0.21110873401 -0.0119882337705
0.229325965118 -0.011626947603
0.247856393779 -0.0111924657454
0.266628603526 -0.0106927570389
0.285569419781 -0.0101364573369
0.304604150014 -0.00953273717999
0.323656841904 -0.008891159355
0.342650559705 -0.00822152830462
0.361507678837 -0.00753373360248
0.380150198428 -0.00683758993784
0.398500071263 -0.00614267625132
0.416479550232 -0.00545817682279
0.434011550014 -0.00479272722489
0.451020022342 -0.00415426811348
0.46743034279 -0.00354990982113
0.483169706579 -0.00298581064604
0.498167530531 -0.00246707158166
0.512355857859 -0.00199765000899
0.525669762145 -0.00158029457405
0.538047746519 -0.00121650309921
0.549432133806 -0.000906504935334
0.559769443192 -0.000649268658867
0.569010748877 -0.00044253546708
0.577112016167 -0.000282878037926
0.584034410523 -0.000165784016218
0.589744575307 -8.57626821297e-05
0.594214874266 -3.64727711171e-05
0.597423595163 -1.08688655901e-05
0.599355111524 -1.36328700442e-06
0.6 0.0
