data/test5
0.6 0.0
0.598927426335 2.26604010838e-05
0.595728275126 0.000179773939247
0.590457204189 0.000598390760411
0.583201923429 0.00139140228969
0.57407850937 0.0026519870958
0.563225562804 0.0044496467467
0.550797779098 0.0068280150499
0.536959492929 0.00980441842918
0.521878680071 0.013370992166
0.50572177318 0.0174970381613
0.48864950448 0.0221322518487
0.470813850903 0.0272104435667
0.452356044026 0.0326534196031
0.433405526829 0.0383747536455
0.414079692724 0.0442832548088
0.394484225107 0.0502860115317
0.37471386072 0.0562909535895
0.354853419519 0.0622089234781
0.334978970718 0.0679552828945
0.315159033829 0.0734511014129
0.295455741229 0.0786239851991
0.275925912992 0.0834086064886
0.256622014489 0.0877469921259
0.237592982533 0.0915886238574
0.218884916954 0.0948903959035
0.200541642181 0.0976164677324
0.182605148197 0.0997380426587
0.165115923046 0.101233096298
0.148113190209 0.102086073229
0.131635064352 0.102287565482
0.115718638398 0.10183398265
0.100400013922 0.1007272204
0.0857142857143 0.0989743318611
0.0716954901393 0.0965872046081
0.0583765256766 0.0935822447147
0.0457890529173 0.0899800684274
0.0339633802227 0.0858052014182
0.0229283403301 0.0810857851707
0.012711162369 0.0758532898198
0.00333734304089 0.070142232655
-0.00516947989145 0.0639899014566
-0.0127876491851 0.057436081863
-0.0194976025875 0.0505227880221
-0.0252819783951 0.0432939958591
-0.0301257106188 0.0357953783842
-0.0340161125496 0.0280740425519
-0.0369429477517 0.0201782672723
-0.0388984877183 0.0121572422499
-0.0398775556031 0.0040608073951
-0.0398775556031 -0.0040608073951
-0.0388984877183 -0.0121572422499
-0.0369429477517 -0.0201782672723
-0.0340161125496 -0.0280740425519
-0.0301257106188 -0.0357953783842
-0.0252819783951 -0.0432939958591
-0.0194976025875 -0.0505227880221
-0.0127876491851 -0.057436081863
-0.00516947989145 -0.0639899014566
0.00333734304089 -0.070142232655
0.012711162369 -0.0758532898198
0.0229283403301 -0.0810857851707
0.0339633802227 -0.0858052014182
0.0457890529173 -0.0899800684274
0.0583765256766 -0.0935822447147
0.0716954901393 -0.0965872046081
0.0857142857143 -0.0989743318611
0.100400013922 -0.1007272204
0.115718638398 -0.10183398265
0.131635064352 -0.102287565482
0.148113190209 -0.102086073229
0.165115923046 -0.101233096298
0.182605148197 -0.0997380426587
0.200541642181 -0.0976164677324
0.218884916954 -0.0948903959035
0.237592982533 -0.0915886238574
0.256622014489 -0.0877469921259
0.275925912992 -0.0834086064886
0.295455741229 -0.0786239851991
0.315159033829 -0.0734511014129
0.334978970718 -0.0679552828945
0.354853419519 -0.0622089234781
0.37471386072 -0.0562909535895
0.394484225107 -0.0502860115317
0.414079692724 -0.0442832548088
0.433405526829 -0.0383747536455
0.452356044026 -0.0326534196031
0.470813850903 -0.0272104435667
0.48864950448 -0.0221322518487
0.50572177318 -0.0174970381613
0.521878680071 -0.013370992166
0.536959492929 -0.00980441842918
0.550797779098 -0.0068280150499
0.563225562804 -0.0044496467467
0.57407850937 -0.0026519870958
0.583201923429 -0.00139140228969
0.590457204189 -0.000598390760411
0.595728275126 -0.000179773939247
0.598927426335 -2.26604010838e-05
0.6 -1.23259516441e-32
